
running 19257 tests
test agents::background_persistence::tests::the_activity_trail_is_redacted_before_it_reaches_the_disk ... ok
test agents::background_tracker::tests::mark_consumed_ignores_unknown_ids_and_carries_across_completion ... ok
test agents::background_tracker::tests::presence_only_registration_is_hidden_from_flat_nodes ... ok
test agents::background_tracker::tests::presence_only_registration_is_hidden_from_list_running ... ok
test agents::background_tracker::tests::flat_nodes_is_stable_across_repeated_calls ... ok
test agents::background_tracker::tests::presence_only_registration_stays_visible_to_cancel_walks ... ok
test agents::background_tracker::tests::re_completing_a_delivered_id_keeps_it_consumed ... ok
test agents::background_tracker::tests::preview_truncates_on_char_boundary_with_ellipsis ... ok
test agents::background_tracker::tests::register_and_list ... ok
test agents::background_tracker::tests::register_prunes_stale_completed_keeps_fresh ... ok
test agents::background_tracker::tests::result_snapshot_is_non_destructive ... ok
test agents::background_tracker::tests::result_snapshot_returns_none_for_unknown ... ok
test agents::background_tracker::tests::running_children_of_walks_only_the_given_tree ... ok
test agents::background_tracker::tests::running_meta_returns_task_and_none_for_unknown ... ok
test agents::background_tracker::tests::running_registration_delists_on_drop_without_completed_entry ... ok
test agents::background_tracker::tests::running_registration_delists_on_panic_unwind ... ok
test agents::background_tracker::tests::running_runs_of_session_returns_ids_for_matching_root_session ... ok
test agents::background_tracker::tests::session_has_running_matches_by_root_session ... ok
test agents::background_tracker::tests::single_wait_stays_idempotent_after_delivery ... ok
test agents::background_tracker::tests::running_children_of_sorts_by_started_at_then_id ... ok
test agents::background_tracker::tests::tracker_progress_snapshot_returns_last_n ... ok
test agents::background_tracker::tests::subagent_snapshot_reports_per_session_running_and_completed ... ok
test agents::background_tracker::tests::tracker_push_unknown_id_no_op ... ok
test agents::background_tracker::tests::tree_cancel_fires_tree_token_and_members_stay_enumerable ... ok
test agents::background_tracker::tests::tracker_push_progress_caps_at_50 ... ok
test agents::background_tracker::tests::unknown_ids_names_the_ids_in_neither_map ... ok
test agents::background_tracker::tests::unknown_ids_reports_out_of_scope_ids ... ok
test agents::background_tracker::tests::mark_completed_caps_completed_count ... ok
test agents::background_tracker::tests::wait_any_not_found_carries_the_unknown_id_list ... ok
test agents::background_tracker::tests::mark_completed_wakes_a_parked_waiter_no_lost_wakeup ... ok
test agents::background_tracker::tests::wait_any_keeps_waiting_when_ghosts_share_the_set_with_a_live_id ... ok
test agents::background_tracker::tests::wait_any_returns_first_to_finish ... ok
test agents::background_tracker::tests::wait_any_walks_the_set_instead_of_repeating_one_result ... ok
test agents::background_tracker::tests::wait_any_times_out_lists_still_running ... ok
test agents::background_tracker::tests::wait_any_parks_for_a_running_sibling_after_one_is_delivered ... ok
test agents::background_tracker::tests::wait_on_delisted_running_only_id_resolves_not_found ... ok
test agents::background_tracker::tests::wait_returns_not_found_for_unknown_id ... ok
test agents::background_tracker::tests::wait_sees_result_completed_before_the_wait ... ok
test agents::forwarding_trace_sink::tests::forwarding_forwards_unrelated_events_unchanged ... ok
test agents::forwarding_trace_sink::tests::forwarding_other_turn_states_not_translated ... ok
test agents::forwarding_trace_sink::tests::forwarding_pairs_started_completed_for_latency ... ok
test agents::forwarding_trace_sink::tests::forwarding_translates_cancelled_session_to_cancelled ... ok
test agents::forwarding_trace_sink::tests::forwarding_translates_think_state_to_llm_thinking ... ok
test agents::forwarding_trace_sink::tests::forwarding_translates_tool_call_started_to_tool_called ... ok
test agents::loader::stage_i_tests::parse_file_default_no_mcp_servers_is_back_compat ... ok
test agents::background_tracker::tests::wait_any_does_not_claim_a_foreign_completion_while_parked ... ok
test agents::loader::tests::isolation_defaults_none_when_absent ... ok
test agents::loader::tests::loads_with_default_fields_when_optional_missing ... ok
test agents::loader::tests::parses_explicit_empty_allowed_tools_as_deny_all ... ok
test agents::loader::tests::parses_isolation_worktree_from_frontmatter ... ok
test agents::loader::tests::parses_minimal_frontmatter ... ok
test agents::loader::tests::parses_provider_hint_from_frontmatter ... ok
test agents::loader::tests::provider_hint_absent_is_none ... ok
test agents::background_tracker::tests::wait_returns_completed_when_child_finishes ... ok
test agents::loader::tests::rejects_id_colliding_with_builtin_primary ... ok
test agents::loader::tests::rejects_id_filename_mismatch ... ok
test agents::loader::tests::rejects_mode_primary_in_user_frontmatter ... ok
test agents::loader::tests::split_frontmatter_extracts_yaml_and_body ... ok
test agents::loader::tests::scan_dir_skips_malformed_files ... ok
test agents::loader::tests::split_frontmatter_handles_no_delimiter ... ok
test agents::loader::stage_i_tests::parse_file_picks_up_mcp_servers_inline_and_reference ... ok
test agents::registry::tests::lookup_with_overlay_no_project_root_falls_through_to_get ... ok
test agents::registry::tests::lookup_with_overlay_missing_project_file_falls_through ... ok
test agents::registry::tests::lookup_with_overlay_project_agent_shadows_builtin ... ok
test agents::registry::tests::lookup_with_overlay_project_agent_does_not_pollute_global_registry ... ok
test agents::registry::tests::lookup_with_overlay_unknown_id_returns_none ... ok
test agents::registry::tests::loop_auditor_is_independent_and_measure_only ... ok
test agents::registry::tests::main_allows_hub_tools_verify_denies ... ok
test agents::registry::tests::builtin_primary_ids_mirror_builtin_agents ... ok
test agents::registry::tests::resolve_exact_match_behaves_like_lookup ... ok
test agents::registry::tests::resolve_genuinely_unknown_still_returns_none ... ok
test agents::registry::tests::resolve_exact_match_wins_over_alias_via_project_overlay ... ok
test agents::registry::tests::resolve_is_case_insensitive_for_builtins ... ok
test agents::registry::tests::resolve_maps_claude_code_aliases ... ok
test agents::registry::tests::test_builtin_agents_count ... ok
test agents::registry::tests::resolve_falls_back_to_plugin_subagents_but_registry_wins ... ok
test agents::registry::tests::test_builtin_agents_have_prompt_sections ... ok
test agents::registry::tests::test_coder_agent_config ... ok
test agents::registry::tests::test_builtin_subagents_have_descriptions ... ok
test agents::registry::tests::test_builtin_subagents_have_when_to_use ... ok
test agents::registry::tests::test_explore_agent_config ... ok
test agents::registry::tests::test_registry_get_nonexistent ... ok
test agents::registry::tests::test_registry_list_ids ... ok
test agents::registry::tests::test_registry_list_subagents ... ok
test agents::registry::tests::test_registry_new ... ok
test agents::registry::tests::test_registry_register_and_get ... ok
test agents::registry::tests::test_researcher_agent_config ... ok
test agents::registry::tests::test_verify_agent_config ... ok
test agents::registry::tests::test_with_builtins ... ok
test agents::registry::tests::verify_denies_every_hub_tool ... ok
test agents::run_context::tests::current_is_none_outside_any_scope ... ok
test agents::run_context::tests::current_returns_set_value_inside_scope ... ok
test agents::run_context::tests::explicit_none_scope_reads_none ... ok
test agents::runtime::tests::agent_runtime_config_construction ... ok
test agents::runtime::tests::spawn_route_bare_model_is_unchanged ... ok
test agents::runtime::tests::spawn_route_crosses_to_configured_provider ... ok
test agents::runtime::tests::spawn_route_alias_tie_break_is_deterministic ... ok
test agents::runtime::tests::spawn_route_leaves_unmatched_prefix_untouched ... ok
test agents::runtime::tests::spawn_route_matches_provider_alias ... ok
test agents::runtime::tests::spawn_route_provider_hint_wins ... ok
test agents::runtime::tests::spawn_route_strips_prefix_for_parent_vendor ... ok
test agents::runtime::tests::split_provider_prefix_rejects_blank_halves ... ok
test agents::runtime::tests::subagent_transcript_field_access ... ok
test agents::runtime::tests::transcript_outcome_variants ... ok
test agents::sub_agents::traits::tests::test_sub_agent_request_builder ... ok
test agents::sub_agents::traits::tests::test_sub_agent_result_failure ... ok
test agents::sub_agents::traits::tests::test_sub_agent_result_success ... ok
test agents::runtime::tests::transcript_error_outcome_roundtrip ... ok
test agents::runtime::tests::transcript_serialization_roundtrip ... ok
test agents::subagent_spawner::fork::tests::a_system_prompt_that_fills_the_window_refuses_the_fork ... ok
test agents::subagent_spawner::fork::tests::a_budget_smaller_than_one_turn_carries_nothing ... ok
test agents::subagent_spawner::fork::tests::a_window_never_opens_on_an_orphan_tool_result ... ok
test agents::subagent_spawner::fork::tests::a_truncated_fork_says_so ... ok
test agents::subagent_spawner::fork::tests::a_later_fork_extends_the_earlier_forks_prefix ... ok
test agents::subagent_spawner::fork::tests::max_turns_takes_the_newest_whole_turns ... ok
test agents::subagent_spawner::fork::tests::only_a_cancelled_run_marker_is_carried ... ok
test agents::subagent_spawner::fork::tests::the_budget_is_derived_from_the_childs_own_warning_line ... ok
test agents::subagent_spawner::fork::tests::the_char_budget_cuts_on_turn_boundaries ... ok
test agents::subagent_spawner::fork::tests::an_empty_parent_log_plans_an_empty_fork ... ok
test agents::subagent_spawner::fork::tests::the_in_flight_turn_is_not_carried ... ok
test agents::subagent_spawner::fork::tests::without_a_context_budget_there_is_no_fork_budget ... ok
test agents::background_tracker::tests::wait_times_out_while_child_still_running ... ok
test agents::subagent_spawner::tests::tests::a_child_compactor_summarizes_on_the_inherited_cheap_tier ... ok
test agents::subagent_spawner::fork::tests::fork_kinds_track_the_prompt_builder ... ok
test agents::subagent_spawner::tests::tests::a_child_in_a_room_inherits_the_rooms_roster ... ok
test agents::subagent_spawner::tests::tests::a_detached_child_names_the_root_it_actually_executes_in ... ok
test agents::subagent_spawner::tests::tests::a_child_that_cannot_name_its_directory_states_none ... ok
test agents::subagent_spawner::tests::tests::a_worktree_isolated_child_is_told_where_it_may_write ... ok
test agents::subagent_spawner::tests::tests::a_child_is_told_the_approval_regime_its_calls_will_meet ... ok
test agents::subagent_spawner::tests::tests::an_omitted_context_argument_falls_back_to_the_agent_default ... ok
test agents::subagent_spawner::tests::tests::build_effective_task_fork_drops_the_summary_as_redundant ... ok
test agents::subagent_spawner::tests::tests::build_effective_task_isolated_drops_the_summary_but_announces_it ... ok
test agents::subagent_spawner::tests::tests::build_effective_task_no_summary_is_bare_task ... ok
test agents::subagent_spawner::tests::tests::a_forked_child_reports_only_its_own_work ... ok
test agents::subagent_spawner::tests::tests::a_forked_child_that_said_nothing_does_not_borrow_the_parents_answer ... ok
test agents::subagent_spawner::tests::tests::build_effective_task_summary_mode_prepends_summary ... ok
test agents::subagent_spawner::tests::tests::context_triple_is_all_or_nothing_and_follows_the_config ... ok
test agents::subagent_spawner::tests::tests::every_resolved_context_field_is_classified_for_the_child ... ok
test agents::subagent_spawner::tests::tests::parent_session_id_of_rejects_garbage ... ok
